0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0488326990632,0.0168471896956,0.0181864754098,0.0178132318501,0.015775029274,0.0147723946136,0.0143918325527,0.0171655444965,0.0202832259953,0.02581235363,0.0329735070258,0.0472079918033,0.0570660128806,0.0487156030445,0.0297972775176,0.0271406615925,0.0193976873536,0.0198294789227,0.0159799473068,0.0157201405152,0.0161519320843,0.0180766978923,0.0200526932084,0.0214102751756,0.0572965456674,0.343303571429
0.0131559976932,0.00695645905421,0.00446542996283,0.00283144303473,0.00223071254646,0.00194636678201,0.00184624503396,0.00256311674997,0.00317986671793,0.00442938613354,0.00599529027297,0.0100842624632,0.0124030821479,0.0235366205306,0.00715269768038,0.0163518838908,0.00436530821479,0.0160795527361,0.00396081635268,0.00386069460464,0.0037245290273,0.00510620915033,0.00672017172882,0.00840622196591,0.694748814559,0.133898820966
0.0170304302204,0.00875454031802,0.00892888853015,0.00774638792477,0.00780046815724,0.00859310678828,0.00898135442731,0.0138066026314,0.0189531035596,0.0263177011865,0.0369723141496,0.0583017192671,0.0773500686093,0.0883905077085,0.0373823553152,0.0530010493179,0.0246702720155,0.0390604568569,0.0201008959561,0.0171845992413,0.0146565501655,0.0149834530632,0.0131842763742,0.0105036726128,0.209902332715,0.157442892889
0.0179095557976,0.0090360990075,0.00897558097313,0.00798459816025,0.00698605059308,0.00604802106028,0.00588916122004,0.00788247397725,0.00983418058581,0.0123986322924,0.0141158315178,0.0180419389978,0.0201525054466,0.0478735475672,0.0134690450254,0.0408042846768,0.0122246429436,0.0366966230937,0.0124099794239,0.0106322621641,0.010272936335,0.0123040728637,0.0127768700073,0.0107192568385,0.464324618736,0.170237230695
0.0292520491803,0.0125256147541,0.0132391686183,0.0124743852459,0.0116327576112,0.0109960480094,0.0103556791569,0.0137587822014,0.0168545081967,0.0229471604215,0.0355020491803,0.0628878805621,0.0950892857143,0.0919679449649,0.040068793911,0.0465676229508,0.0224348653396,0.029643588993,0.0176192915691,0.0160531323185,0.0149956088993,0.0166898419204,0.0173521662763,0.0143954918033,0.0744511124122,0.250245169789
0.0278383209276,0.0175386533152,0.0131482683727,0.00911033483646,0.00536077063271,0.00429273606806,0.00401199555392,0.00502433974485,0.00586656128726,0.00774630212104,0.00881738821302,0.0113730423499,0.0136250695176,0.0289773035026,0.00917441691034,0.0230520003143,0.00914924180989,0.0237355424357,0.0115523195804,0.0115988553721,0.0120184403796,0.0160403533974,0.0182855146286,0.0184815752594,0.399033733872,0.285146919598
0.0377619184929,0.0197480135845,0.0199042035115,0.0152545495322,0.0136566064334,0.0133482314494,0.0121788094323,0.0149862232475,0.0185665769576,0.0235766692298,0.0313861655773,0.0496203383314,0.0565167243368,0.0647707612457,0.0365484429066,0.032583621684,0.0216783608868,0.0205289632193,0.0156950852236,0.0149301550686,0.0154668076381,0.0181740997052,0.0203847879021,0.0202686466744,0.0577101755735,0.334755062156
0.0309325396825,0.0202182539683,0.0145436507937,0.00857142857143,0.0060119047619,0.0053373015873,0.00498015873016,0.00642857142857,0.00714285714286,0.00894841269841,0.0118055555556,0.0194841269841,0.0298611111111,0.0472817460317,0.0127579365079,0.0343452380952,0.00861111111111,0.0339484126984,0.00779761904762,0.00809523809524,0.00996031746032,0.0129563492063,0.0179563492063,0.0228373015873,0.271607142857,0.337579365079
0.0264214618309,0.0125299030287,0.0120893673373,0.0107116920842,0.00967843564441,0.0097371737366,0.00999348541159,0.0133308770131,0.0172156008373,0.0243362595583,0.0366312102183,0.0644837455679,0.101176363792,0.0865879576231,0.0367406766628,0.039837776069,0.0205529924388,0.0287789952582,0.0162624417959,0.0147085522662,0.0140197146397,0.01519981631,0.0160862275193,0.0139289375881,0.120749498056,0.228210837712
0.0429139627381,0.0198520689415,0.0190147233271,0.0172004744958,0.0164329076826,0.0167120228874,0.0174621450003,0.0178633731073,0.0191542809295,0.024300467518,0.0325169213593,0.0472402484125,0.0684704486777,0.0573058404857,0.0349766241016,0.0253994836369,0.019415951434,0.0173923661991,0.0158223431721,0.0155955620682,0.0149675528574,0.0168515804898,0.0182471565139,0.0173051426976,0.0390412392715,0.348545111995
